label_binary,file_name,file_path,pk_file,server_name,fname_has_date,fname_has_hash,fname_has_rotation_num,pattern_count_log1p,pattern_count_bin,is_mass_detection,is_extreme_detection,pii_type_ratio,path_depth,extension,is_log_file,is_docker_overlay,has_license_path,is_temp_or_dev,is_system_device,is_package_path,has_cron_path,has_date_in_path,has_business_token,has_system_token,rule_matched,rule_primary_class,rule_id,service,ops_dept,organization,retention_period,server_env,server_is_prod,server_stack,rule_confidence_lb,service_enc,ops_dept_enc,organization_enc,retention_period_enc,server_env_enc,server_stack_enc,rule_id_enc,rule_primary_class_enc,file_event_count,file_pii_diversity
TP,service_0.log,/var/log/app0/service.log,pkf0,lgup-prd-app00,0,0,0,2.3978952727983707,1,0,0,0.0,4,log,1,0,0,0,0,0,0,0,0,1,1,FP-시스템로그,PATH_HADOOP_001,svc0,dept0,org0,1년,prd,1,app,0.7933,0,0,0,0,1,0,0,0,,
FP,service_1.log,/var/log/app1/service.log,pkf0,lgup-dev-app01,0,0,0,2.3978952727983707,1,0,0,0.0,4,log,1,0,0,0,0,0,0,0,0,1,1,FP-시스템로그,PATH_HADOOP_001,svc1,dept1,org1,2년,dev,0,app,0.7933,1,1,1,1,0,0,0,0,,
TP,service_2.log,/var/log/app2/service.log,pkf0,lgup-prd-app02,0,0,0,2.3978952727983707,1,0,0,0.0,4,log,1,0,0,0,0,0,0,0,0,1,1,FP-시스템로그,PATH_HADOOP_001,svc2,dept0,org0,3년,prd,1,app,0.7933,2,0,0,2,1,0,0,0,,
FP,service_3.log,/var/log/app3/service.log,pkf0,lgup-dev-app00,0,0,0,2.3978952727983707,1,0,0,0.0,4,log,1,0,0,0,0,0,0,0,0,1,1,FP-시스템로그,PATH_HADOOP_001,svc0,dept1,org1,1년,dev,0,app,0.7933,0,1,1,0,0,0,0,0,,
TP,service_4.log,/var/log/app4/service.log,pkf1,lgup-prd-app01,0,0,0,2.3978952727983707,1,0,0,0.0,4,log,1,0,0,0,0,0,0,0,0,1,1,FP-시스템로그,PATH_HADOOP_001,svc1,dept0,org0,2년,prd,1,app,0.7933,1,0,0,1,1,0,0,0,,
FP,service_5.log,/var/log/app0/service.log,pkf1,lgup-dev-app02,0,0,0,2.3978952727983707,1,0,0,0.0,4,log,1,0,0,0,0,0,0,0,0,1,1,FP-시스템로그,PATH_HADOOP_001,svc2,dept1,org1,3년,dev,0,app,0.7933,2,1,1,2,0,0,0,0,,
TP,service_6.log,/var/log/app1/service.log,pkf1,lgup-prd-app00,0,0,0,2.3978952727983707,1,0,0,0.0,4,log,1,0,0,0,0,0,0,0,0,1,1,FP-시스템로그,PATH_HADOOP_001,svc0,dept0,org0,1년,prd,1,app,0.7933,0,0,0,0,1,0,0,0,,
FP,service_7.log,/var/log/app2/service.log,pkf1,lgup-dev-app01,0,0,0,2.3978952727983707,1,0,0,0.0,4,log,1,0,0,0,0,0,0,0,0,1,1,FP-시스템로그,PATH_HADOOP_001,svc1,dept1,org1,2년,dev,0,app,0.7933,1,1,1,1,0,0,0,0,,
TP,service_0.log,/var/log/app0/service.log,pkf5,lgup-prd-app02,0,0,0,2.3978952727983707,1,0,0,0.0,4,log,1,0,0,0,0,0,0,0,0,1,1,FP-시스템로그,PATH_HADOOP_001,svc2,dept0,org0,3년,prd,1,app,0.7933,2,0,0,2,1,0,0,0,,
FP,service_1.log,/var/log/app1/service.log,pkf5,lgup-dev-app00,0,0,0,2.3978952727983707,1,0,0,0.0,4,log,1,0,0,0,0,0,0,0,0,1,1,FP-시스템로그,PATH_HADOOP_001,svc0,dept1,org1,1년,dev,0,app,0.7933,0,1,1,0,0,0,0,0,,
TP,service_2.log,/var/log/app2/service.log,pkf5,lgup-prd-app01,0,0,0,2.3978952727983707,1,0,0,0.0,4,log,1,0,0,0,0,0,0,0,0,1,1,FP-시스템로그,PATH_HADOOP_001,svc1,dept0,org0,2년,prd,1,app,0.7933,1,0,0,1,1,0,0,0,,
FP,service_3.log,/var/log/app3/service.log,pkf5,lgup-dev-app02,0,0,0,2.3978952727983707,1,0,0,0.0,4,log,1,0,0,0,0,0,0,0,0,1,1,FP-시스템로그,PATH_HADOOP_001,svc2,dept1,org1,3년,dev,0,app,0.7933,2,1,1,2,0,0,0,0,,
TP,service_8.log,/var/log/app3/service.log,pkf7,lgup-prd-app01,0,0,0,2.3978952727983707,1,0,0,0.0,4,log,1,0,0,0,0,0,0,0,0,1,1,FP-시스템로그,PATH_HADOOP_001,svc1,dept0,org0,2년,prd,1,app,0.7933,1,0,0,1,1,0,0,0,,
FP,service_9.log,/var/log/app4/service.log,pkf7,lgup-dev-app02,0,0,0,2.3978952727983707,1,0,0,0.0,4,log,1,0,0,0,0,0,0,0,0,1,1,FP-시스템로그,PATH_HADOOP_001,svc2,dept1,org1,3년,dev,0,app,0.7933,2,1,1,2,0,0,0,0,,
TP,service_0.log,/var/log/app0/service.log,pkf7,lgup-prd-app00,0,0,0,2.3978952727983707,1,0,0,0.0,4,log,1,0,0,0,0,0,0,0,0,1,1,FP-시스템로그,PATH_HADOOP_001,svc0,dept0,org0,1년,prd,1,app,0.7933,0,0,0,0,1,0,0,0,,
FP,service_1.log,/var/log/app1/service.log,pkf7,lgup-dev-app01,0,0,0,2.3978952727983707,1,0,0,0.0,4,log,1,0,0,0,0,0,0,0,0,1,1,FP-시스템로그,PATH_HADOOP_001,svc1,dept1,org1,2년,dev,0,app,0.7933,1,1,1,1,0,0,0,0,,
